<![LOG[Starting up... 	 (Microsoft.SoftwareCenter.Client.SingleInstanceApplication at Main)]LOG]!><time="09:31:06.5083263" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Getting all instances of CCM_Program 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at GetAllApplicationsWithType)]LOG]!><time="09:31:07.9619075" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: Select * From CCM_Program 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:07.9624077" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Retreiving Updates from WMI. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.TabChildListControl at RetreiveUpdates)]LOG]!><time="09:31:07.9949207" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting all instances of CCM_SoftwareUpdate 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at GetAllApplicationsWithType)]LOG]!><time="09:31:07.9949207" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Executing WMI query: Select * From CCM_SoftwareUpdate 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:07.9954209" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Getting Remote Control settings from WMI. 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at RetrieveRemoteControlSettings)]LOG]!><time="09:31:08.0099267" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Getting Power Management settings from WMI. 	 (Microsoft.SoftwareCenter.Client.Data.WmiDataConnector at RetrievePowerManagementSettings)]LOG]!><time="09:31:08.0334361" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0759531" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0764533" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0764533" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0769535" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Connection bar is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0769535" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Task bar icon is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0769535" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Remote Control settings have changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0774537" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0774537" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0779539" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0779539" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0784541" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0784541" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0789543" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Connection bar is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0789543" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Task bar icon is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0789543" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Remote Control settings have changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0794545" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0794545" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0799547" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0799547" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0804549" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0804549" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0804549" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Connection bar is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0809551" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Task bar icon is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0809551" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Remote Control settings have changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0814553" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0814553" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0814553" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0819555" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0819555" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0824557" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0824557" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Connection bar is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0824557" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Task bar icon is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0829559" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Remote Control settings have changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0829559" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0834561" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0834561" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0839563" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0839563" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0839563" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0844565" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Connection bar is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0844565" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Task bar icon is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0849567" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Remote Control settings have changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0849567" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0849567" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0854569" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[The Remote Control agent is disabled on this computer. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at RefreshUIComponents)]LOG]!><time="09:31:08.0854569" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[The user cannot change remote control settings. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at RefreshUIComponents)]LOG]!><time="09:31:08.0859571" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use admin settings is checked. All other settings are disabled. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at OnRCUseAdminSettingsButtonChanged)]LOG]!><time="09:31:08.0859571" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0864573" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Connection bar is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0864573" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Task bar icon is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0864573" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Remote Control settings have changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at OnRCUseAdminSettingsButtonChanged)]LOG]!><time="09:31:08.0869575" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0869575" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0874577" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0874577" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0874577" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Task bar icon is different 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0879579" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Remote Control settings have changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0879579" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0884581" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0884581" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0889583" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0889583" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.0889583" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.0894585" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0894585" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.0899587" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use admin settings is checked. All other settings are disabled. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at RefreshUIComponents)]LOG]!><time="09:31:08.0899587" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.2030039" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.2030039" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.2035041" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.2035041" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.2040043" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.2040043" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode settings has changed and changes need to be applied. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.2105069" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation mode is true. 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.2110071" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Suppress computer activities in presentation moded button is not checked 	 (Microsoft.SoftwareCenter.Client.Pages.PageControls.OptionsPageControl at SetDirty)]LOG]!><time="09:31:08.2110071" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Use local settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.2115073" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.2115073" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.2120075" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Executing WMI query: Select * From CCM_ClientAgentSettings 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at ExecuteQuery)]LOG]!><time="09:31:08.2120075" date="10-3-2013" component="SCClient" context="" type="0" thread="1" file="">
<![LOG[Use local settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.RemoteControlSettings at Equals)]LOG]!><time="09:31:08.2285141" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Allow user to opt out from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.2285141" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[OptOut from Power Plan settings has not changed 	 (Microsoft.SoftwareCenter.Client.Data.PowerManagementSettings at Equals)]LOG]!><time="09:31:08.2290143" date="10-3-2013" component="SCClient" context="" type="1" thread="1" file="">
<![LOG[Received a WMI event (CCM_InstanceEvent) 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:01.5980035" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[Event object details: 
instance of CCM_InstanceEvent
{
	ActionType = 21;
	ClassName = "CCM_Application";
	MessageLevel = 0;
	SessionID = 4294967295;
	TargetInstancePath = "CCM_Application.Id=\"ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9\",Revision=\"1\",IsMachineTarget=1";
	TIME_CREATED = "130252845015965032";
	UserSID = "SYSTEM";
	Value = "";
	Verbosity = 30;
};
 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:01.5985036" date="10-3-2013" component="SCClient" context="" type="0" thread="5" file="">
<![LOG[Event maps to notification type = Application Available 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at EventWatcher_EventArrived)]LOG]!><time="09:35:01.5985036" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
<![LOG[The target instance path for this notification is CCM_Application.Id="ScopeId_9265C920-BDFB-468F-A773-711D991FE1BA/Application_b433b00b-bc4f-4281-8400-5d1c8cbe30b9",Revision="1",IsMachineTarget=1 	 (Microsoft.SoftwareCenter.Client.Data.WmiConnectionManager at HandleInstanceEvent)]LOG]!><time="09:35:01.5990037" date="10-3-2013" component="SCClient" context="" type="1" thread="5" file="">
