<![LOG[==========[ ccminitializepolicy started in process 5332 ]==========]LOG]!><time="03:06:55.368+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10789">
<![LOG[Setup_InitializePolicy: SCCM Client Version: 5.00.7804.1000]LOG]!><time="03:06:55.391+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10816">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultMachine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultUser]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\Machine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[[2] Added/updated setting 'ccm_bgbaction:actiontype=2'.]LOG]!><time="03:06:55.510+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[3] Added/updated setting 'ccm_bgbaction:actiontype=3'.]LOG]!><time="03:06:55.510+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[4] Added/updated setting 'ccm_bgbaction:actiontype=4'.]LOG]!><time="03:06:55.510+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[5] Added/updated setting 'ccm_bgbclientconfig:sitesettingskey=1'.]LOG]!><time="03:06:55.511+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[6] Added/updated setting 'ccm_bgbcommunicationconfig:sitesettingskey=1'.]LOG]!><time="03:06:55.511+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[7] Added/updated setting 'ccm_clientactions:actionid={3a88a2f3-0c39-45fa-8959-81f21bf500ce}'.]LOG]!><time="03:06:55.512+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[8] Added/updated setting 'ccm_clientactions:actionid={8ef4d77c-8a23-45c8-bec3-630827704f51}'.]LOG]!><time="03:06:55.512+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[9] Added/updated setting 'ccm_clientagentconfig:sitesettingskey=1'.]LOG]!><time="03:06:55.513+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[10] Added/updated setting 'ccm_clientproperties:classname=ccm_client:namespace=\\.\root\ccm:property=clientid'.]LOG]!><time="03:06:55.513+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[11] Added/updated setting 'ccm_clientproperties:classname=ccm_clientsitemode:namespace=\\.\root\ccm:property=certkeytype'.]LOG]!><time="03:06:55.514+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[12] Added/updated setting 'ccm_clientproperties:classname=ccm_clientsitemode:namespace=\\.\root\ccm:property=communicationmode'.]LOG]!><time="03:06:55.514+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[13] Added/updated setting 'ccm_clientproperties:classname=sms_authority:namespace=\\.\root\ccm:property=currentmanagementpoint'.]LOG]!><time="03:06:55.515+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[14] Added/updated setting 'ccm_clientproperties:classname=sms_authority:namespace=\\.\root\ccm:property=name'.]LOG]!><time="03:06:55.515+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[15] Added/updated setting 'ccm_clientproperties:classname=sms_client:namespace=\\.\root\ccm:property=clientversion'.]LOG]!><time="03:06:55.516+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[16] Added/updated setting 'ccm_clientproperties:classname=sms_localmp:namespace=\\.\root\ccm:property=name'.]LOG]!><time="03:06:55.516+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[17] Added/updated setting 'ccm_clientproperties:classname=sms_mpproxyinformation:namespace=\\.\root\ccm:property=name'.]LOG]!><time="03:06:55.517+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[18] Added/updated setting 'ccm_directorylookup_configuration:dummykey=1'.]LOG]!><time="03:06:55.517+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[19] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=instance0:name=smsclienteventforwarder'.]LOG]!><time="03:06:55.518+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[20] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=instance0:name=smspolicyeventforwarder'.]LOG]!><time="03:06:55.518+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[21] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=servicehost.instance0:name=smsframeworkeventforwarder'.]LOG]!><time="03:06:55.519+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[22] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=smsbranchdp.instance0:name=smseventlogforwarder'.]LOG]!><time="03:06:55.519+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[23] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=smsdcm.instance0:name=smseventlogforwarder'.]LOG]!><time="03:06:55.519+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[24] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=smssoftwaredistribution.instance0:name=smspolicyeventforwarder'.]LOG]!><time="03:06:55.520+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[25] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=smssoftwaredistribution.instance1:name=smseventlogforwarder'.]LOG]!><time="03:06:55.521+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[26] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=smssum.assignmenteventsinstance:name=smseventlogforwarder'.]LOG]!><time="03:06:55.521+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[27] Added/updated setting 'ccm_eventforwarder_configuration:instanceid=smssum.updateeventsinstance:name=smseventlogforwarder'.]LOG]!><time="03:06:55.522+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[28] Added/updated setting 'ccm_eventforwarder_configuration:instanceid={00000000-0000-0000-0000-000000000001}:name=smseventlogforwarder'.]LOG]!><time="03:06:55.522+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[29] Added/updated setting 'ccm_logging_componentconfiguration:name=appdiscovery'.]LOG]!><time="03:06:55.525+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[30] Added/updated setting 'ccm_logging_componentconfiguration:name=appenforce'.]LOG]!><time="03:06:55.526+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[31] Added/updated setting 'ccm_logging_componentconfiguration:name=appintenteval'.]LOG]!><time="03:06:55.527+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[32] Added/updated setting 'ccm_logging_componentconfiguration:name=applaunchstatemgr'.]LOG]!><time="03:06:55.529+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[33] Added/updated setting 'ccm_logging_componentconfiguration:name=appvcmcore'.]LOG]!><time="03:06:55.530+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[34] Added/updated setting 'ccm_logging_componentconfiguration:name=appvhandler'.]LOG]!><time="03:06:55.532+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[35] Added/updated setting 'ccm_logging_componentconfiguration:name=appvmaintainer'.]LOG]!><time="03:06:55.533+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[36] Added/updated setting 'ccm_logging_componentconfiguration:name=assetadvisor'.]LOG]!><time="03:06:55.534+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[37] Added/updated setting 'ccm_logging_componentconfiguration:name=assetprovider'.]LOG]!><time="03:06:55.536+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[38] Added/updated setting 'ccm_logging_componentconfiguration:name=bgbagent'.]LOG]!><time="03:06:55.537+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[39] Added/updated setting 'ccm_logging_componentconfiguration:name=bgbagentshutdowntask'.]LOG]!><time="03:06:55.539+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[40] Added/updated setting 'ccm_logging_componentconfiguration:name=bgbagentstartuptask'.]LOG]!><time="03:06:55.540+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[41] Added/updated setting 'ccm_logging_componentconfiguration:name=ccm32bitlauncher'.]LOG]!><time="03:06:55.541+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[42] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmcca'.]LOG]!><time="03:06:55.543+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[43] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmeval'.]LOG]!><time="03:06:55.544+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[44] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmevaltask'.]LOG]!><time="03:06:55.545+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[45] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmevaltaskstartup'.]LOG]!><time="03:06:55.547+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[46] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmexec'.]LOG]!><time="03:06:55.548+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[47] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmmessaging'.]LOG]!><time="03:06:55.549+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[48] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmperf'.]LOG]!><time="03:06:55.551+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[49] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmrepair'.]LOG]!><time="03:06:55.552+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[50] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmrestart'.]LOG]!><time="03:06:55.553+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[51] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmsqlce'.]LOG]!><time="03:06:55.555+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[52] Added/updated setting 'ccm_logging_componentconfiguration:name=ccmvdiprovider'.]LOG]!><time="03:06:55.556+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[53] Added/updated setting 'ccm_logging_componentconfiguration:name=certificatemaintenance'.]LOG]!><time="03:06:55.557+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[54] Added/updated setting 'ccm_logging_componentconfiguration:name=certificatemaintenanceendpoint'.]LOG]!><time="03:06:55.559+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[55] Added/updated setting 'ccm_logging_componentconfiguration:name=ciagent'.]LOG]!><time="03:06:55.560+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[56] Added/updated setting 'ccm_logging_componentconfiguration:name=ciagent_shutdown'.]LOG]!><time="03:06:55.561+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[57] Added/updated setting 'ccm_logging_componentconfiguration:name=ciagent_startup'.]LOG]!><time="03:06:55.563+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[58] Added/updated setting 'ccm_logging_componentconfiguration:name=cidownloader'.]LOG]!><time="03:06:55.564+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[59] Added/updated setting 'ccm_logging_componentconfiguration:name=cidownloader_shutdown'.]LOG]!><time="03:06:55.565+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[60] Added/updated setting 'ccm_logging_componentconfiguration:name=cidownloader_startup'.]LOG]!><time="03:06:55.567+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[61] Added/updated setting 'ccm_logging_componentconfiguration:name=cidownloaderdtsreply'.]LOG]!><time="03:06:55.569+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[62] Added/updated setting 'ccm_logging_componentconfiguration:name=cisdk'.]LOG]!><time="03:06:55.570+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[63] Added/updated setting 'ccm_logging_componentconfiguration:name=cistatestore'.]LOG]!><time="03:06:55.571+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[64] Added/updated setting 'ccm_logging_componentconfiguration:name=cistatestore_preosshutdown'.]LOG]!><time="03:06:55.573+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[65] Added/updated setting 'ccm_logging_componentconfiguration:name=cistatestore_shutdown'.]LOG]!><time="03:06:55.574+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[66] Added/updated setting 'ccm_logging_componentconfiguration:name=cistatestore_startup'.]LOG]!><time="03:06:55.575+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[67] Added/updated setting 'ccm_logging_componentconfiguration:name=cistore'.]LOG]!><time="03:06:55.577+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[68] Added/updated setting 'ccm_logging_componentconfiguration:name=cistore_preosshutdown'.]LOG]!><time="03:06:55.578+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[69] Added/updated setting 'ccm_logging_componentconfiguration:name=cistore_shutdown'.]LOG]!><time="03:06:55.579+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[70] Added/updated setting 'ccm_logging_componentconfiguration:name=cistore_startup'.]LOG]!><time="03:06:55.581+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[71] Added/updated setting 'ccm_logging_componentconfiguration:name=citaskmgr'.]LOG]!><time="03:06:55.583+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[72] Added/updated setting 'ccm_logging_componentconfiguration:name=clientauth'.]LOG]!><time="03:06:55.584+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[73] Added/updated setting 'ccm_logging_componentconfiguration:name=clientidmanagerstartup'.]LOG]!><time="03:06:55.585+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[74] Added/updated setting 'ccm_logging_componentconfiguration:name=clientlocation'.]LOG]!><time="03:06:55.587+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[75] Added/updated setting 'ccm_logging_componentconfiguration:name=clientregistration'.]LOG]!><time="03:06:55.588+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[76] Added/updated setting 'ccm_logging_componentconfiguration:name=clientregistrationstartup'.]LOG]!><time="03:06:55.589+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[77] Added/updated setting 'ccm_logging_componentconfiguration:name=cmrcservice'.]LOG]!><time="03:06:55.591+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[78] Added/updated setting 'ccm_logging_componentconfiguration:name=contentaccess'.]LOG]!><time="03:06:55.592+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[79] Added/updated setting 'ccm_logging_componentconfiguration:name=contenttransfermanager'.]LOG]!><time="03:06:55.593+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[80] Added/updated setting 'ccm_logging_componentconfiguration:name=ctmdtsreply'.]LOG]!><time="03:06:55.595+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[81] Added/updated setting 'ccm_logging_componentconfiguration:name=ctmstartup'.]LOG]!><time="03:06:55.596+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[82] Added/updated setting 'ccm_logging_componentconfiguration:name=datatransferservice'.]LOG]!><time="03:06:55.597+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[83] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmadqueryprovider'.]LOG]!><time="03:06:55.599+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[84] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmagent'.]LOG]!><time="03:06:55.600+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[85] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmagent_logoff'.]LOG]!><time="03:06:55.601+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[86] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmagent_logon'.]LOG]!><time="03:06:55.603+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[87] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmagent_reconnect'.]LOG]!><time="03:06:55.604+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[88] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmagent_shutdown'.]LOG]!><time="03:06:55.605+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[89] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmagent_startup'.]LOG]!><time="03:06:55.607+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[90] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmassemblyprovider'.]LOG]!><time="03:06:55.608+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[91] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmiismetabaseprovider'.]LOG]!><time="03:06:55.609+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[92] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmreporting'.]LOG]!><time="03:06:55.611+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[93] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmreports'.]LOG]!><time="03:06:55.613+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[94] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmsqlqueryprovider'.]LOG]!><time="03:06:55.614+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[95] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmsumprovider'.]LOG]!><time="03:06:55.615+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[96] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmwqlqueryprovider'.]LOG]!><time="03:06:55.617+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[97] Added/updated setting 'ccm_logging_componentconfiguration:name=dcmxpathqueryprovider'.]LOG]!><time="03:06:55.618+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[98] Added/updated setting 'ccm_logging_componentconfiguration:name=dtslogon'.]LOG]!><time="03:06:55.619+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[99] Added/updated setting 'ccm_logging_componentconfiguration:name=dtsstartup'.]LOG]!><time="03:06:55.620+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[100] Added/updated setting 'ccm_logging_componentconfiguration:name=eeastartup'.]LOG]!><time="03:06:55.622+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[101] Added/updated setting 'ccm_logging_componentconfiguration:name=encryptionhook'.]LOG]!><time="03:06:55.623+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[102] Added/updated setting 'ccm_logging_componentconfiguration:name=endpointprotectionagent'.]LOG]!><time="03:06:55.625+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[103] Added/updated setting 'ccm_logging_componentconfiguration:name=endpointprotectionagentstartup'.]LOG]!><time="03:06:55.626+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
